,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Total Bsmt SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold
214,1.0289918903758442,0.06886284174239325,-0.1462188823145916,0.6622219455800872,2.7258903183809053,-0.5160640501477802,1.1308055475636312,1.0382547103599842,5.323815801926787,0.7712379326399359,-0.10333821705134677,2.8593736360512776,-0.8111779822044163,-0.24600583075214486,2.556292449922313,1.2590794073477927,0.1979336338159017,-0.1906545295952635,2.2882078255411376,0.6495563784433336,1.0701131702417657,1.6031823773436316,0.7655997806768473,0.7478402031520802,-0.7176788858829954,0.2415153723093733,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-1.3618327096150193
215,0.8174822866710808,-0.8558868856477808,-0.19202575280092024,-0.2766479140138037,0.6201625170880724,-0.5160640501477802,1.0314916722688605,0.8952836455394992,-0.562789767261212,0.6101456743837708,-0.10333821705134677,-0.32124472158016815,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.960659160063613,0.29835900322772313,0.2633900653757406,-0.7379500343960435,-0.12894821675710705,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,-0.592223597358419
216,0.9417591159665349,-0.8558868856477808,-0.10041201182826294,0.11921349849845225,1.3220717841856833,-0.5160640501477802,1.1308055475636312,1.0859117319668123,1.0016427506413212,1.274375396782479,-0.10333821705134677,0.2899561941587104,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,1.1065978403011498,1.6031823773436316,1.811109097076424,0.7478402031520802,0.48997376873421145,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,-0.592223597358419
217,0.686035640300889,0.646831421361252,0.26604295206236633,0.22311366071268443,-0.7836560171071497,-0.5160640501477802,-0.2595887065631579,-0.20082785141755116,-0.3915015353740733,0.7933053652777667,-0.10333821705134677,-0.09377512510776997,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.4622429722523719,0.29835900322772313,0.4505773228970622,-0.026008878904234166,-0.7176788858829954,1.0933474436577746,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,-0.592223597358419
218,-0.7120786892729699,-0.8558868856477808,0.7241116569256529,0.03738539146962691,1.3220717841856833,-0.5160640501477802,1.1639101726618881,1.0859117319668123,0.46493962406162015,1.1419708009554939,-0.10333821705134677,0.2029243485518798,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,1.1065978403011498,1.6031823773436316,1.5371765250940022,-0.7379500343960435,0.006912706887328718,-0.3764804441590745,-0.10008429772958381,3.137581756162997,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,0.9469946271547816
219,1.3444638416643047,-0.6246994538002373,-0.42106010523256354,0.14505395334966026,-0.7836560171071497,0.3930068867398245,-1.716192210886461,-1.6305384996223995,-0.562789767261212,0.13128238614284168,-0.10333821705134677,-0.7306899952304848,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-0.2433349518960665,0.29835900322772313,1.1262776671203694,1.0341643635129165,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-1.3618327096150193
220,0.595217957354211,-0.6246994538002373,-0.42106010523256354,-0.5407947858261521,-0.7836560171071497,1.3020778236274293,-1.5175644602969196,-0.20082785141755116,-0.562789767261212,-0.46453829507859085,-0.10333821705134677,-1.0669493987114211,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.15799641875716,0.29835900322772313,0.468839494362557,-0.7379500343960435,-0.7176788858829954,1.561019953417681,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-0.592223597358419
221,-1.0347204576361682,0.06886284174239325,-0.054605141341934275,-0.18333516038444145,-0.7836560171071497,0.3930068867398245,-0.22648408146490107,-0.9156831755199754,-0.562789767261212,-0.6984530810395977,-0.10333821705134677,1.2670864607444903,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.42575830219298766,0.29835900322772313,0.34556983697046717,-0.7379500343960435,-0.11385255857439197,4.033003219291472,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.9469946271547816
222,1.1891178050449869,-0.8558868856477808,0.22023608157603766,-0.4053118454604436,-0.08174675000953868,-0.5160640501477802,1.0977009224653744,0.9905976887531559,-0.562789767261212,0.17983073794606952,-0.10333821705134677,-0.7069540373377128,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,1.0336285001823815,-2.311287745004094,-2.1609131966686927,-0.7069960711137908,0.03710402325275889,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.9211740979256988,-1.3618327096150193
223,-0.45157533555749874,0.06886284174239325,0.3576566930350236,-0.28741477020180706,0.6201625170880724,-0.5160640501477802,0.899073171875833,0.7046555591121861,-0.562789767261212,-0.5064664170904695,-0.10333821705134677,0.29984617661403207,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.8147204798260761,0.29835900322772313,-0.10641890680052887,-0.7379500343960435,0.8371739069366584,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.17738551489818127
224,-0.20421664647904678,-0.8558868856477808,-0.8791288100958501,-0.7162945416906066,-1.4855652842047606,1.3020778236274293,-0.5906349575457268,0.7523125807190144,-0.562789767261212,-0.3519943886256536,-0.10333821705134677,-1.1836511916842167,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-1.5488686917262096,-0.9147203625949439,-0.8270896728462142,-1.0064643708881855,-0.8779956512176837,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.6717107650165799,0.17738551489818127
225,0.7625136890980915,0.06886284174239325,-0.054605141341934275,0.7846052109170584,0.6201625170880724,-0.5160640501477802,0.5349222957950073,0.22808534304390335,0.16804002212391309,0.21293188690281575,-0.10333821705134677,1.1128027344414724,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.4133891091728496,0.29835900322772313,-0.08815673533503408,-0.27364058516225476,0.11258231416633432,-0.3764804441590745,-0.10008429772958381,2.41810408934946,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-0.592223597358419
226,1.5977973783050379,-0.8558868856477808,-0.19202575280092024,-0.21886578580485247,0.6201625170880724,-0.5160640501477802,1.0977009224653744,1.0382547103599842,-0.562789767261212,0.6079389311199876,-0.10333821705134677,-0.3232227180712325,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,1.0336285001823815,0.29835900322772313,0.1309893222509034,0.31448471720054416,-0.06856558402624671,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,-1.3618327096150193
227,1.214212164806569,-0.8558868856477808,-0.19202575280092024,-0.2766479140138037,-0.7836560171071497,0.3930068867398245,-0.1271702061701304,-0.7727121106994905,-0.0489250715997959,-0.3939225106375322,-0.10333821705134677,-1.1678272197557023,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.31630429201483495,-1.0064643708881855,-0.8186435939548257,-0.7379500343960435,1.622148132437843,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,-1.3618327096150193
228,-0.21138646355378451,-0.16232459010515027,-1.153970033013822,-0.731727035560078,-0.7836560171071497,3.120219697402639,-2.7093309638341676,0.5616844942917013,-0.562789767261212,-0.8308576768665827,-0.10333821705134677,-0.8295898197837014,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-3.1621085566468046,-2.311287745004094,-2.1609131966686927,-0.7379500343960435,1.7731047142649938,0.1245972448693967,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.17738551489818127
229,-1.0132110064119548,0.06886284174239325,1.4112147142205829,0.5398386802431159,-0.08174675000953868,0.3930068867398245,-0.1271702061701304,-0.7727121106994905,2.7259442849718507,-0.363028104944569,-0.10333821705134677,1.271042453726619,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.009182319785355,0.6495563784433336,-0.31630429201483495,-1.0064643708881855,0.16294812231551928,-0.7379500343960435,0.3692085032724908,-0.3764804441590745,-0.10008429772958381,4.137831195391573,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.9469946271547816
230,0.6394318293150937,0.3000502735899368,-0.8791288100958501,-0.7162945416906066,-0.08174675000953868,0.3930068867398245,-1.08720433401958,-1.6305384996223995,-0.562789767261212,-1.0162241110243617,-0.10333821705134677,-0.5289343531419229,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,2.213833119481611,-1.3743597237369776,-1.0064643708881855,-1.1701903946656005,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,-0.592223597358419
231,0.23075225605504265,-0.8558868856477808,0.03700859963072304,-0.30464174010261236,-1.4855652842047606,-0.5160640501477802,-0.027856330875359745,-0.6297410458790057,-0.562789767261212,-0.4468843489683262,-0.10333821705134677,-1.2410130899250824,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-0.09739627165852958,2.9080057514595397,0.03054737919068205,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
232,-1.7493122260850293,-0.8558868856477808,-0.054605141341934275,-0.3609882874864965,-0.08174675000953868,1.3020778236274293,0.6673407961880349,1.0859117319668123,-0.562789767261212,0.23720606280442968,-0.10333821705134677,-0.6179441952398179,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.5593277894103865,0.29835900322772313,-0.2433851927917398,2.999741031935955,-0.4006700640459786,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,0.7375359538154194,-1.180349851370762,1.7166037394113818
233,-0.1910719818420276,0.3000502735899368,-0.42106010523256354,-0.07028317041040644,0.6201625170880724,3.120219697402639,-1.4513552101004057,0.9905976887531559,-0.562789767261212,-0.8198239605476673,-0.10333821705134677,-0.24014686544653052,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-1.775691094390204,0.29835900322772313,-0.5173177647741617,-0.7379500343960435,-0.7176788858829954,1.561019953417681,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.17738551489818127
234,1.6754703966146969,-0.16232459010515027,0.26604295206236633,-0.16718487610243646,-0.08174675000953868,-0.5160640501477802,-0.4913210822509561,-1.2969393483746017,1.3042519603085996,-0.2063493332159701,-0.10333821705134677,0.27413222223019573,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.7176356626680614,-1.0064643708881855,-0.40774473598119293,-0.7379500343960435,-0.4006700640459786,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,-1.3618327096150193
235,-1.5784315858037798,-0.8558868856477808,-0.42106010523256354,-0.5009574179305398,-0.7836560171071497,1.3020778236274293,-0.5575303324474699,1.0859117319668123,-0.562789767261212,-2.3402700692942116,-0.10333821705134677,-1.3300229320229773,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,-0.35278896207421917,-1.0064643708881855,-0.3712203930502033,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
236,-1.2211357015793491,1.4559874328276543,-1.6120387378771086,-0.873849537241722,-0.08174675000953868,-0.5160640501477802,1.0977009224653744,0.9905976887531559,0.2080072762309121,0.5417366332064952,-0.10333821705134677,-0.3825626128031624,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-2.2336106317876876,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,1.0336285001823815,0.29835900322772313,0.6879855519484945,0.577593405099691,0.233347579628055,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.9469946271547816
237,-0.9176134454154516,-0.6246994538002373,-0.3294463642599062,-0.4643501068913285,-1.4855652842047606,0.3930068867398245,-1.716192210886461,-1.6305384996223995,-0.562789767261212,-0.44026411917697694,-0.10333821705134677,-1.26277105132679,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-2.067568454865278,0.29835900322772313,-0.8460368511530679,-0.7379500343960435,-0.7176788858829954,1.7614510290290695,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.9469946271547816
238,-0.034530975710253646,-0.8558868856477808,-0.054605141341934275,0.4052529778930742,-0.7836560171071497,0.3930068867398245,0.20387604481243846,-0.2961418946312077,0.46493962406162015,-0.4336438893856277,-0.10333821705134677,-0.6436581496236542,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,0.04854240857900732,0.29835900322772313,0.24969343677661954,0.89487152874278,-0.7176788858829954,4.30024465343999,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.43952560481582525,0.17738551489818127
239,-0.47547472580662453,2.380737160217828,-1.5204249969044514,-1.353692428020404,0.6201625170880724,-0.5160640501477802,1.0314916722688605,0.9429406671463275,0.04242865207334473,-0.654318215763936,-0.10333821705134677,0.25039626433742374,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,-1.0178384989858928,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.960659160063613,0.29835900322772313,0.0031541219924398635,-0.7379500343960435,-0.3100961149496881,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.4125350115715167,0.17738551489818127
240,0.3729536280373411,-0.8558868856477808,0.22023608157603766,-0.20540721556984828,1.3220717841856833,-0.5160640501477802,1.0977009224653744,0.9905976887531559,0.2822321767153389,1.0537010704041705,-0.10333821705134677,0.07633257312376256,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,-0.9147203625949439,1.0336285001823815,0.29835900322772313,0.04880955065617684,0.3918696254061756,-0.11385255857439197,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-0.592223597358419
241,-1.6190605492272936,-0.8558868856477808,0.9531460093572962,-0.016448889470389763,-0.7836560171071497,-0.5160640501477802,-0.19337945636664416,-0.8680261539131471,-0.562789767261212,0.3276825366195361,-0.10333821705134677,-0.5744282724364026,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,-0.3892736321336034,0.29835900322772313,0.1401204079836508,-0.7379500343960435,-0.7176788858829954,1.6278303119548105,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
242,1.2070423477318313,-0.8558868856477808,0.03700859963072304,-0.1600069719771009,-0.7836560171071497,-1.425134987035385,-0.3257979567596717,-1.0586542403404602,-0.2715997730530762,-0.16000772467652533,-0.10333821705134677,-1.01156549696162,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,-0.9147203625949439,0.012057738519623093,0.29835900322772313,0.6879855519484945,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,0.3012986417391115,-1.3618327096150193
243,1.3516336587390423,-0.8558868856477808,0.6783047864393242,-0.2393228125620588,-0.08174675000953868,-0.5160640501477802,-0.22648408146490107,-0.9156831755199754,0.013880613425488283,0.060666601701783,-0.10333821705134677,-0.3469586759640044,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.42575830219298766,0.29835900322772313,-0.15207433546426585,-0.7379500343960435,1.3655219433316865,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-1.3618327096150193
244,0.5844632317421043,-0.8558868856477808,0.03700859963072304,-0.4803209435702001,-0.7836560171071497,0.3930068867398245,-0.45821645715269926,-1.2492823267677733,-0.562789767261212,0.24161954933199584,-0.10333821705134677,-0.6515701355879115,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.26984318597042717,0.6495563784433336,-0.6811509926086773,-1.0064643708881855,-0.617759707834383,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,3.664028829441195,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,-0.592223597358419
245,-1.191261463767942,0.5312377054374803,-0.054605141341934275,-0.40226123620717597,1.3220717841856833,-0.5160640501477802,0.9983870471706037,0.847626623932671,-0.562789767261212,-1.4399188176707136,-0.10333821705134677,-0.15904900931289292,1.0865850574749598,-0.24600583075214486,0.7600972408937812,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.9241744900042288,0.29835900322772313,0.24512789391024584,0.19066886407153386,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.9469946271547816
246,-0.6977390551234944,-0.8558868856477808,0.7699185274119815,0.5911606947392651,2.0239810512832945,-0.5160640501477802,1.1639101726618881,1.1335687535736407,1.3784768607930264,1.406779992609464,-0.10333821705134677,0.39281201169405566,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,1.009182319785355,0.6495563784433336,1.1065978403011498,1.6031823773436316,1.345423724706307,1.7925364639281045,0.2484432378107701,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.5507619746482304,0.9469946271547816
247,0.5032053048950766,-0.8558868856477808,-0.054605141341934275,0.8242631312095373,-0.08174675000953868,0.3930068867398245,-0.39200720695618546,0.1327712998302468,-0.07747311024765234,0.18424422447363567,-0.10333821705134677,-0.1392690444022496,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,2.213833119481611,-0.6081816524899087,0.29835900322772313,0.4505773228970622,0.9335639828455957,0.942843514215664,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
248,0.5187399085570085,0.3000502735899368,0.44927043400768096,-0.0918168827864131,-0.7836560171071497,1.3020778236274293,-0.9878904587248094,0.514027472684873,0.7161623641627569,-0.733760973260127,-0.10333821705134677,0.2860002011765817,-0.8111779822044163,-0.24600583075214486,-1.036097968134751,1.2590794073477927,0.1979336338159017,-0.1906545295952635,0.36966956690746394,2.213833119481611,-1.2649057135588249,-1.0064643708881855,-0.7364638223600991,0.5621164234585647,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
249,-0.7240283843975328,-0.8558868856477808,0.9531460093572962,1.0333195888599354,1.3220717841856833,-0.5160640501477802,0.899073171875833,0.7523125807190144,0.9217082424273233,0.8859885823566562,-0.10333821705134677,0.026882660847154263,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,-1.0178384989858928,-0.1906545295952635,-0.9093559388483183,0.6495563784433336,0.8147204798260761,0.29835900322772313,0.21773463671200366,0.306746226379981,-0.2044265076706825,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,0.9469946271547816
250,-1.3800666467360359,0.06886284174239325,0.7241116569256529,0.7535607755749821,1.3220717841856833,-0.5160640501477802,0.9983870471706037,0.847626623932671,-0.562789767261212,-0.2063493332159701,-0.10333821705134677,0.8081912748175654,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,1.2590794073477927,1.4137057666176962,-0.1906545295952635,1.648695072663246,-0.9147203625949439,0.9241744900042288,0.29835900322772313,-0.19316422126162913,0.306746226379981,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.8099377280932937,1.7166037394113818
251,1.705344634426104,-0.8558868856477808,0.8615322683846389,0.28448474098430343,2.0239810512832945,-0.5160640501477802,1.0977009224653744,1.0382547103599842,1.6182803854350205,1.7157240495390955,-0.10333821705134677,0.6697315204430621,1.0865850574749598,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,1.648695072663246,0.6495563784433336,1.0336285001823815,1.6031823773436316,0.9527870381981689,0.5079469877146228,2.678844205227899,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,-1.3618327096150193
252,0.07899112797309386,-0.8558868856477808,-0.054605141341934275,0.8588965186142814,-0.08174675000953868,1.3020778236274293,-0.5906349575457268,1.0382547103599842,-0.1516980107320791,0.5196692005686644,-0.10333821705134677,0.2780882152123244,1.0865850574749598,-0.24600583075214486,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,0.5958124594697707,0.29835900322772313,2.0576484118606038,0.09780697422477613,-0.7176788858829954,-0.3764804441590745,8.084094286695109,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.782947134848985,0.17738551489818127
253,0.058676646261336944,0.3000502735899368,0.44927043400768096,0.2753329132245006,-0.08174675000953868,1.3020778236274293,-1.649982960689947,0.46637045107804476,-0.562789767261212,-1.0427050301897587,7.401940939938175,2.087955004536188,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,2.9277205784190286,0.6495563784433336,0.5958124594697707,0.29835900322772313,0.907131609534432,2.5973395092666713,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,1.0421228882940483,0.17738551489818127
254,0.764903628123004,-0.16232459010515027,-0.054605141341934275,26.739188737717896,-0.08174675000953868,1.3020778236274293,-0.45821645715269926,1.0382547103599842,2.1321450810964366,0.8462672036085607,-0.10333821705134677,1.2749984467087476,-0.8111779822044163,3.7485442923519896,0.7600972408937812,-0.7437239176283276,1.4137057666176962,-0.1906545295952635,0.36966956690746394,2.213833119481611,-0.6811509926086773,0.29835900322772313,-0.38491702164932445,-0.7379500343960435,0.761695616023083,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,0.7375359538154194,-0.06911348153835688,-0.592223597358419
255,0.5450292378310468,0.7624251372850238,0.03700859963072304,-0.34340242237942437,-0.7836560171071497,-0.5160640501477802,-0.45821645715269926,-1.2492823267677733,0.9217082424273233,1.1022494222073984,-0.10333821705134677,0.11984849592717786,-0.8111779822044163,-0.24600583075214486,0.7600972408937812,-0.7437239176283276,1.4137057666176962,4.7724157646306535,1.009182319785355,-0.9147203625949439,-0.6811509926086773,0.29835900322772313,0.04880955065617684,-0.7379500343960435,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,2.1533592581264536,-0.592223597358419
256,0.21880256093047976,0.06886284174239325,0.9531460093572962,0.30655679616971027,-0.08174675000953868,0.3930068867398245,-0.1271702061701304,-0.7727121106994905,1.5212170540323087,-0.7911362981184872,-0.10333821705134677,0.4818218537919506,-0.8111779822044163,3.7485442923519896,-1.036097968134751,3.261882732323913,0.1979336338159017,-0.1906545295952635,0.36966956690746394,0.6495563784433336,-0.31630429201483495,0.29835900322772313,0.2999144083067302,0.9954719094101007,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-0.06911348153835688,-0.592223597358419
257,-0.06918509157148604,-0.16232459010515027,-0.42106010523256354,-0.16287813362723513,-0.7836560171071497,0.3930068867398245,-1.0209950838230664,-1.6305384996223995,-0.562789767261212,-0.9809162188038324,-0.10333821705134677,-0.7682719285607071,-0.8111779822044163,3.7485442923519896,-1.036097968134751,-0.7437239176283276,0.1979336338159017,-0.1906545295952635,-0.9093559388483183,-0.9147203625949439,-1.301390383618209,-1.0064643708881855,-1.2478046233939533,-0.3665024750090125,-0.7176788858829954,-0.3764804441590745,-0.10008429772958381,-0.2843242201452902,-0.06686517447835867,-0.09106983967367176,-1.180349851370762,0.17738551489818127
